tweet_id	tweet_text	label
101930	https://t.co/kTNCUdgK5HHernán Darío ‘El bolillo’ Gómez superó el covid-19 y se reintegró a los entrenamientos con el Medellín https://t.co/fHFaAc86Nr	Lit-News_mentions
105597	Li Wenliang, el médico símbolo del dolor y la rabia por la gestión del coronavirus en China https://t.co/isMtBhur5N vía @el_pais	Lit-News_mentions
101114	Preocupa el estado de salud de Eduardo Feinmann, internado con coronavirus y mucha fiebre https://t.co/at4KU1SwdM https://t.co/zCGgNxLHqj	Lit-News_mentions
103199	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”	Lit-News_mentions
105231	#AHORA Médicos españoles descubren un nuevo síntoma de coronavirus: Sarpullidos cutáneos 😖Un nuevo síntoma se agrega a la lista de síntomas de covid-19 y fue descubierto por médicos de España que reportaron que “en ciertos casos” salen sarpullidos en el interior de la boca. https://t.co/0mNuSV5LNx	Lit-News_mentions
201449	@arilijalad @eldestape_radio no me gusta la cumbia, los banco igual siempre, pero menos me gustan estos títulos #HabraConsecuencias	Self_reports
201042	Entiendo que si ya me voy de Cab es al pedo por lo del coronavirus y que no tengo clases presencial pero, me haría tan pero taaaan bien irme que es lo que más quiero en estos momentos	Self_reports
103733	Día 3:  Si ves a alguien con fiebre🤒moqueando🤧con lágrimas en los ojos😢y con diarrea💩NO ES #coronavirus   Es un barcelonista😂	Lit-News_mentions
101379	Erga el 2 de enero caí en cama con fiebre, dolor de cabeza sudoración excesiva y sin nada de apetito, pero con un dolor muy fuerte en el pecho varios días,pensé no era covid-19 por eso,peroo por lo que dijo el presidente creo que sí fue por la HDP omicron 😔	Lit-News_mentions
200695	Estaba dormida por un fuerte dolor de cabeza y sentí como me faltaba la respiración... Mi cerebro no dejaba de repetir la voz de Cardi B Pero solo es que estaba mal aoq🤣😂 Así de traumada me tiene el coronavirus	Self_reports
201355	Estaba en un supermercado chino empecé a toser y me pregunto si tenia CORONAVIRUS señor en su pais se esta muriendo gente, igual me rei	Self_reports
200129	Llevo como mucho tiempo sin poder comer en mi italiano favorito y como pierda el gusto por esto del coronavirus me voy a enfadar mucho	Self_reports
200264	Marcela Kloosterboer dio positivo de coronavirus: “Perdí el olfato y estoy congestionada” https://t.co/AkRqurlmx2	Self_reports
302009	@FacundoDeBastos No la parte del Apocalipsis pero soñé que terminábamos con los chicos en cuarentena en mi casa por el coronavirus 🤣	non-personal_reports
300671	*mi papa tose*Yo: no escuche flema, tienes coronavirus *hace sonido como que tuviera flema*Yo: a mi no me agarras de tonta	non-personal_reports
102566	Coronavirus: identifican cuatro tipos de dolor de cabeza entre los síntomas asociados https://t.co/yHLImN3FbO @Buenavibraes	Lit-News_mentions
104083	La querida maestra de Brooklyn Sandra Santos-Vizcaino muere a los 54 años tras contraer COVID-19 https://t.co/H7FAZBqpXf vía @democracynowes Una maestra generosa, talentosa e increíblemente cálida que ayudaba y apoyaba a sus alumnos en forma incondicional	Lit-News_mentions
105651	#19Sep Al igual que otras enfermedades respiratorias el #COVID19 😷 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre 🤧. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria.  .@FabioZavarsep .@tapialuis72 https://t.co/OlYnZ2obkI	Lit-News_mentions
300342	el coronavirus no llega a mi pueblo ni usando un gps ya lo dije antes pero siempre es bueno repetirlo pq sino aca levantas un poquito de fiebre y ya te están velando	non-personal_reports
100844	Efectivos adscritos al @CZGNBLaGuaira realizan acompañamiento en jornada de despistaje de Covid-19 parroquia Catia la Mar #26Oct #FANB #GNBAlcuidadoDelPueblo #CuarentenaRadicalEficaz @CZGNBLaGuaira @FabioZavarsep https://t.co/i0RQegHvrp	Lit-News_mentions
104029	Un estudio de la SEMI ha identificado cuatro tipos de enfermos de #coronavirus con distintos síntomas y pronósticos, y apunta que la mayoría (el 58,5%) de los que contraen la enfermedad son hombres, además de situar la edad media en 67 años. https://t.co/E5P3koOceU	Lit-News_mentions
100466	#BLUPodcast Lamentable: Hong Kong sacrificará 2.000 hámsters por ser supuestos transmisores del #COVID19 #ElMundoHoy --&gt; https://t.co/JXXMnZZpkY https://t.co/CcJrk4aEaD	Lit-News_mentions
300643	Una pena que en un país donde a duras penas se están vacunando poco a poco a los abuelitos, estén estafando de esta forma. Hay que ser bien miserables. Si algún familiar se va a vacunar POR FAVOR observen si realmente se le está aplicando la vacuna.	non-personal_reports
301601	A la fecha suman 8 personas que han presentado reacciones al recibir la vacuna contra covid19 en #Morelos. Afortunadamente, todos con síntomas leves, como dolor de cabeza, dolor en el sitio de aplicación, enrojecimiento, pero nada que haya sido necesaria su hospitalización: SSM https://t.co/nkW1okKz4Y	non-personal_reports
103038	#Deportes Según embajada en Emiratos Árabes, Fernando Gaviria es el colombiano contagiado con Coronavirus ➡️ https://t.co/pHyMoy781V https://t.co/LubIblxuh6	Lit-News_mentions
104185	"Hijo de fallecida por #coronavirus: ""El dolor que llevo dentro es no haberme despedido de mi madre""https://t.co/MaUh9vcvEJ"	Lit-News_mentions
200622	Ps al chile hoy casi ya no tengo nada de síntomas del Covid-19 (solo algo de estornudos, muy poca tos y muy poca congestión nasal).Las vacunas sirven. Vacúnense en cuanto tengan la posibilidad:) te amo AstraZeneca, sin ti quién sabe cómo me hubiera puesto. https://t.co/ZGQzVOyYLU	Self_reports
302276	@JodyBFolk @navedelmisterio No sirven como pruebas diagnostico porque sirven para detectar virus, no sintomas.Detectar un virus no sirve para detectar si tienes fiebre o neumonia.Covid19 no es lo mismo que SARS-CoV2. La pcr no diagnostica covid19, porque covid es la enfermedad y SARS2 el virus.	non-personal_reports
104945	#Panamá exigirá pasaporte #IATA de salud a viajerosMás en https://t.co/4zRj1jiPut750 personas presentaron resultados falsos de supuestos test negativos a la #COVID19 tras su arribo al aeropuerto de Tocumen https://t.co/lPshlO4YcX	Lit-News_mentions
103912	Familiares de víctimas de delitos rechazan los arrestos domiciliarios a presos por el coronavirus https://t.co/8G04EkOL8N vía @laprovinciabsas	Lit-News_mentions
301190	@_onerolita Si no me mata el coronavirus me mata el dolor de cabeza.... 😐 Pd: Me duele la cabeza cada bisiesto... Que tristeza 😕	non-personal_reports
100966	Cuarto día con COVID-19 y amanecí con irritación en la garganta, rápido me pasó. Luego me dio un dolor de espalda leve y un poco de fiebre. Síntomas leves de la enfermedad, gracias a Dios, a Janssen y a los cuidados de mi hermosa esposa pronto saldré de esta.	Lit-News_mentions
105710	#Internacional | Casi 38% de los profesionales del vino que perdieron el gusto o el olfato debido al Covid-19 tienen dificultades para ejercer su profesión.https://t.co/lMWm5YTK8K	Lit-News_mentions
300847	-¿Cómo es la prueba del coronavirus? -Mira, cogemos una muestra de saliva, la ponemos aquí, y si se pone azul... -Es coronavirus. -No. Cocaína. -¿Y el coronavirus? -Eso es si tienes tos y fiebre, ¿no ves la tele o qué?	non-personal_reports
104100	"""¿Qué modelo de ciudad dejará tras de sí el coronavirus? Dos tendencias parecen caminar en paralelo: por un lado, la apertura de los centros urbanos al peatón y a la bicicleta, impulsada por ayuntamientos deseosos de ampliar los espacios públicos...""https://t.co/j03xxvQxI3"	Lit-News_mentions
101655	Qué efectos transitorios y permanentes produce la estigmatización social asociada a la COVID-19? Fernando Giuliani analiza los procesos que llevan a algunos sujetos a manifestar acciones esquivas o agresivas hacia personas infectadas con coronavirus https://t.co/wYynDIELss La Paz https://t.co/YSXZnmMFJU	Lit-News_mentions
201377	"[#CORONAVIRUS: ¿cuáles son los #síntomas? ✋] ""Fiebre, tos, dolor de garganta, dificultad respiratoria, falta o disminución de gusto y/u olfato, dolor de cabeza, de estómago e incluso erupciones cutáneas"", @mhojman, infectólogo👇@jdiazok @andretaboada @victoriasnajda #HoyNosToca https://t.co/XNsUAzG0b1"	Self_reports
100933	#LoMasLeido Estos dos municipios siguen desputando y ya sobrepasaron en número de Contagios diarios a #SanSalvador#InformateNDNoticiasND Noticias - Nacion Digital Noticias El Salvador https://t.co/RhFV12YyPv https://t.co/8aOnxDyYvM	Lit-News_mentions
104166	EL GRAN DOLOR DE MERCEDES MORÁN: “Hoy se fue mi madre, después de batallar contra el coronavirus, con 97 años”.https://t.co/bSL8qN1dRe	Lit-News_mentions
102366	Los Warriors paran comienzo de sus entrenamientos por 2 positivos de Covid-19 – AL FILO DE LAS NOTICIAS https://t.co/5vXXJNx5c3 https://t.co/sipIRV3nL9	Lit-News_mentions
101683	🔴 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/MWTyzKu43w	Lit-News_mentions
300034	No entiendo la gente que se hace la graciosa sacando fotos de la calle, o en el colectivo, o en el subte y poniendo ‘cuarentena chupala, coronavirus no te tengo miedo’ y demás. No toman conciencia de las cosas que están pasando y que no es joda? Son unos simios retrógrados.	non-personal_reports
103706	y por qué SERÁ?????????????#Carabobo abarrotados y EXPUESTOS@avilaelguerrero @rafaellacava10  https://t.co/YfT5ceWeDl https://t.co/y5qfCZw8Fe… https://t.co/SzblvGGCU9	Lit-News_mentions
102407	#PlanVacunación9100 | Las mujeres embarazadas que hayan tenido COVID-19 deben esperar 3️⃣ meses, después del diagnóstico, para vacunarse.Revisa los lineamientos a cumplir en → https://t.co/4ovjSjgErc https://t.co/6j6SyiVcF8	Lit-News_mentions
200721	No paro de comer hielo, un dia demasiado cercano me va a empezar a doler la garganta y voy a tener tos, en esa flasheo que tengo coronavirus jajajaja😰	Self_reports
104380	“Luter”, el capo de la banda que robó el Banco Nación y mató a un cajero pidió salir de la cárcel por miedo al coronavirus https://t.co/qGO8rEMVoW  QUÉ HACEMOS CON ESTOS MIERDAS QUE TENDRÍAN QUE SER FUSILADOS?	Lit-News_mentions
105797	😷[PREOCUPACIÓN]😷 Adriana Aguirre y Ricardo García tienen coronavirus &gt;&gt;&gt; Los medáticos, que están separados pero siguen conviviendo juntos, dieron positivo en el hisopado de Covid luego de presentar algunos síntomas. ¡Más detalles en la nota! https://t.co/Or8wcPVO0g	Lit-News_mentions
102622	Señor mejor pase con un chamán o pídele al kk's sus amuletos y un fuchi-caca para evitar el COVID-19  https://t.co/ES7yTi3pPh	Lit-News_mentions
302330	Me la pasó durmiendo y con dolor de cabeza , no se si tengo anemia devuelta o coronavirus pero mientras no sea embarazo cualquiera esta bien 🤣	non-personal_reports
105620	Joooder macho. Esto del dolor de espalda es peor que el famoso coronavirus... Debe ser el 4o de los favs al Tour q se ha aquejado de ella en/tras la Dauphine🤦‍♂️	Lit-News_mentions
102224	Actualización #COVID19 🦠 del día: ▫️Dolor general 🥴▫️Sin olfato 👃🏻 y sin gusto 👅▫️Mucho moco 🤧▫️Diarrea 💩▫️TosDía y medio sin fiebre 😃, oxigenación en 94 o más 🙏🏻. Según mis cuentas estoy entre el día 5-7 donde me dicen es la peor etapa del contagio ☹️ y confirmo 😟	Lit-News_mentions
105336	🎢 Soria vuelve a tener la Incidencia Acumulada más alta de España (235,80). Le siguen Lleida (226,47) y Granada (205,91). Son las únicas por encima de 200, según el @SaludISCIII.https://t.co/CPuZlbGXzpDATOS:@Salud_JCYL : 268,89 https://t.co/4nrH9IEt48	Lit-News_mentions
103308	"""La negociación fue exitosa"", afirmó el subsecretario de Prevención y Promoción de la Salud en su reaparición pública tras haberse contagiado del COVID-19 #16Mar https://t.co/Hxp6Uuq4LX"	Lit-News_mentions
104797	“Me contagié el coronavirus y medio pabellón perdió el olfato y el gusto”: la revelación del hijo preso de uno de los “ladrones del siglo” https://t.co/ib7U3CRJpV	Lit-News_mentions
100410	#11Nov | El presidente de Argentina 🇦🇷, Alberto Fernández, dio negativo para #COVID_19.Fernández permaneció aislado luego de que el secretario de Asuntos Estratégicos de la Jefatura de Gabinete, Gustavo Beliz, fue diagnosticado con coronavirus. 🗞️: @EFEnoticias https://t.co/PwAUNVTIne	Lit-News_mentions
102130	Los enfermos de coronavirus cuentan el dolor, la soledad, el miedo a morir https://t.co/ZKOSUA6fVl #Mundo #EnSegundos https://t.co/fXCeuFYIfp	Lit-News_mentions
302197	Con tanto amor me formaste en el vientre de mi madre.#Biblia #Jesus  #RicardoClaurePeñaloza #SinfoniasCelestiales #Profecias #reconfinement #BiVisibilityDay #skinnyskinny #skinnyskinny #COVID19 #ReDespiertos #LaRubiaDelToqueDeQueda #LaVenezuelaReal #MaduroNuestraVozEnLaONU	non-personal_reports
102705	#SemanaIPac / Luz verde a las ayudas adicionales del #FEMP a la #acuicultura de Bulgaria para hacer frente a los efectos de la COVID-19  https://t.co/hGbzD7tMgP https://t.co/CGgNFAdvPd	Lit-News_mentions
302092	#AhoraDicen No! Si los que vos defendes como la 💩 de los k seguro que le importa mucho el bien colectivo por eso en villa Azul dejaron encerrados, a todos juntos a los que tienen el Covid con los que no lo tienen, así todos se contagian, eso se llama bien común para vos, no?	non-personal_reports
300048	Extraño cuando me decían... ¿lo de siempre morenita? Y me daban mis 4 taquitos de siempre, pimche coronavirus	non-personal_reports
101898	La historia de Félix Lozano, contagiado con coronavirus: “No podía cargar ni un tobo con agua del dolor que tenía” | Por @diazdeinfo #ENSociedad https://t.co/xvvBOpCiJH https://t.co/sviAdHXBUz	Lit-News_mentions
105919	Científicos británicos descubren nuevos síntomas de la COVID-19 que incluyen ampollas y dolor muscular https://t.co/BYDMgwXbeB https://t.co/XHS5CVBxLX	Lit-News_mentions
104964	"Nostradamus y el coronavirus: mito y realidad https://t.co/orbywSaaLA.- ""Aquí descansan los restos mortales del ilustrísimo https://t.co/NWrgAqclg9"	Lit-News_mentions
105157	Mujer descubre que su tos era un síntoma de cáncer; médicos le habían diagnosticado #COVID19https://t.co/hbu6TQhYbn https://t.co/SIjCL5by7B	Lit-News_mentions
302389	Le dan bola al nabo de C*han que se tuvo que ir del país no por el coronavirus si no por decir el viernes antes de las PASO que ganaba Macri por cinco puntos.	non-personal_reports
102610	Una familia sin olfato por el coronavirus se salva de milagro de un voraz incendio en su casa https://t.co/qTfDSjfCVv	Lit-News_mentions
300920	Yo: che ma me duele la garganta y mira como tengo las amígdalas..Mi abuela: NO TENDRÁS CORONAVIRUS Yo: Noo, porque tengo mocos y tiene que ser seco(?????  Mocos ayúdenme, no sean giles ahr	non-personal_reports
100577	Coronavirus: El massismo de Lomas pide “firmeza” con los aumentos de precios https://t.co/g2XhTBef5r vía @DiarioConurbano	Lit-News_mentions
301304	#COVID19 #HuracanLaura Indiferencia ante el dolor ajeno. Cuando mi gente peligra, las personas o circunstancias roban “mi paz”, pido un milagro, una curita. El Padre me da lo que pido. Ni reconozco, ni cambio. El cancer vuelve a clamar justicia.  ¿Hasta cuando entenderé? https://t.co/ci47VBfqbd	non-personal_reports
