tweet_id	True_label	xlm-roberta-base3prediction	bert-base-spanish-wwm-cased-overandunder2prediction	bert-base-spanish-wwm-cased4prediction	bert-base-spanish-wwm-uncased4prediction	bert-base-multilingual-cased-overandunder1prediction	bert-base-multilingual-cased4prediction	bert-base-multilingual-uncased-overandunder3prediction	bert-base-multilingual-uncased-extremepositive0prediction	bert-base-multilingual-uncased_oversampled3prediction	bert-base-multilingual-uncased0prediction
102109	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102777	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101224	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201367	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104732	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
200918	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102120	Lit-News_mentions	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports
104363	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
102077	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
102781	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
101858	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102790	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100559	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Self_reports	Self_reports	Lit-News_mentions
104315	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100791	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105235	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101887	Lit-News_mentions	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105683	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
300649	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
200000	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports
200909	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102078	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300678	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
302196	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
200095	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300904	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
201507	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Lit-News_mentions
200380	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104000	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104998	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300876	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports
301931	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
105646	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104355	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301428	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions
102106	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200269	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
302078	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301723	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300274	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104498	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301862	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports
201598	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100978	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
200867	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103354	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200126	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300393	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
101164	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103584	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201251	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102411	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103905	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102655	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103018	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100522	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301402	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	Self_reports
103181	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101272	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
302364	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103093	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101702	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100741	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101522	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103414	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301038	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103977	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300450	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102931	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105239	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105132	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302188	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301653	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
200440	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104924	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301774	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102602	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200039	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101769	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300055	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300248	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
105755	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104456	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103690	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301108	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103826	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300720	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
